Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
946.0,40.0,Self Enquiry,3.0,31.0,Small Business,Male,2.0,4.0,Standard,4.0,Unmarried,3.0,1.0,5.0,0.0,1.0,Senior Manager,24094.0,1
4500.0,25.0,Company Invited,1.0,16.0,Salaried,Male,3.0,5.0,Basic,4.0,Married,3.0,0.0,5.0,0.0,2.0,Executive,21372.0,0
2796.0,49.0,Self Enquiry,3.0,36.0,Small Business,Female,4.0,4.0,Standard,3.0,Divorced,5.0,0.0,4.0,0.0,1.0,Senior Manager,31182.0,0
2577.0,42.0,Self Enquiry,3.0,16.0,Salaried,Male,4.0,4.0,Standard,3.0,Married,5.0,1.0,2.0,0.0,2.0,Senior Manager,26867.0,0
3395.0,42.0,Company Invited,3.0,17.0,Small Business,Male,3.0,6.0,Deluxe,4.0,Unmarried,3.0,0.0,1.0,1.0,1.0,Manager,24829.0,0
815.0,21.0,Self Enquiry,1.0,6.0,Large Business,Female,3.0,4.0,Basic,4.0,Single,2.0,1.0,5.0,0.0,2.0,Executive,17070.0,0
2406.0,45.0,Self Enquiry,3.0,7.0,Salaried,Male,3.0,4.0,Deluxe,5.0,Married,2.0,0.0,4.0,1.0,2.0,Manager,33061.0,1
3574.0,36.0,Self Enquiry,1.0,35.0,Salaried,Male,3.0,2.0,Deluxe,3.0,Married,3.0,0.0,5.0,1.0,1.0,Manager,22085.0,0
1175.0,39.0,Self Enquiry,1.0,18.0,Small Business,Male,3.0,3.0,Deluxe,4.0,Married,5.0,0.0,3.0,1.0,1.0,Manager,20295.0,0
1358.0,31.0,Self Enquiry,3.0,16.0,Small Business,Female,2.0,3.0,Deluxe,3.0,Married,3.0,1.0,1.0,0.0,0.0,Manager,21583.0,0
542.0,38.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,3.0,Standard,3.0,Unmarried,5.0,1.0,2.0,0.0,1.0,Senior Manager,22861.0,0
699.0,52.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,3.0,Super Deluxe,3.0,Divorced,3.0,0.0,2.0,1.0,1.0,AVP,32099.0,0
1525.0,33.0,Company Invited,1.0,6.0,Salaried,Fe Male,3.0,3.0,Standard,3.0,Unmarried,2.0,1.0,1.0,1.0,0.0,Senior Manager,28458.0,0
2285.0,21.0,Self Enquiry,1.0,6.0,Large Business,Female,3.0,4.0,Basic,4.0,Single,2.0,1.0,5.0,1.0,1.0,Executive,17070.0,0
176.0,33.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,3.0,Basic,3.0,Single,1.0,0.0,3.0,0.0,1.0,Executive,17500.0,0
3325.0,33.0,Company Invited,1.0,9.0,Salaried,Fe Male,3.0,4.0,Deluxe,3.0,Unmarried,6.0,1.0,5.0,1.0,2.0,Manager,23676.0,0
2650.0,23.0,Self Enquiry,1.0,12.0,Salaried,Male,3.0,3.0,Basic,4.0,Married,3.0,1.0,4.0,0.0,1.0,Executive,21006.0,0
3091.0,36.0,Self Enquiry,1.0,32.0,Large Business,Male,4.0,5.0,Standard,4.0,Divorced,5.0,0.0,3.0,1.0,2.0,Senior Manager,29581.0,0
616.0,51.0,Self Enquiry,3.0,32.0,Small Business,Female,3.0,3.0,Super Deluxe,3.0,Divorced,3.0,0.0,3.0,0.0,1.0,AVP,31307.0,0
4774.0,23.0,Company Invited,1.0,10.0,Salaried,Male,3.0,5.0,Basic,3.0,Married,2.0,1.0,3.0,0.0,2.0,Executive,21531.0,1
387.0,40.0,Self Enquiry,3.0,8.0,Small Business,Female,2.0,3.0,Deluxe,4.0,Married,1.0,0.0,2.0,0.0,1.0,Manager,20715.0,0
667.0,41.0,Self Enquiry,1.0,8.0,Salaried,Female,2.0,5.0,Basic,3.0,Married,5.0,1.0,3.0,0.0,0.0,Executive,17778.0,1
2885.0,43.0,Company Invited,1.0,12.0,Salaried,Male,4.0,4.0,Basic,3.0,Divorced,6.0,0.0,3.0,1.0,1.0,Executive,20771.0,0
2712.0,46.0,Self Enquiry,1.0,27.0,Small Business,Male,4.0,4.0,Super Deluxe,3.0,Divorced,2.0,1.0,3.0,0.0,1.0,AVP,32174.0,0
1368.0,34.0,Company Invited,1.0,28.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Married,2.0,1.0,1.0,1.0,0.0,Manager,20747.0,0
1562.0,30.0,Self Enquiry,3.0,10.0,Small Business,Female,3.0,4.0,Deluxe,4.0,Married,2.0,1.0,3.0,1.0,0.0,Manager,20209.0,0
1756.0,44.0,Company Invited,1.0,30.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,4.0,1.0,5.0,0.0,1.0,Executive,18161.0,1
3228.0,39.0,Self Enquiry,1.0,24.0,Salaried,Female,4.0,5.0,Standard,3.0,Divorced,2.0,0.0,2.0,0.0,3.0,Senior Manager,27501.0,0
1275.0,51.0,Self Enquiry,1.0,9.0,Large Business,Female,2.0,3.0,Standard,3.0,Married,3.0,0.0,4.0,1.0,1.0,Senior Manager,28116.0,0
4454.0,29.0,Self Enquiry,1.0,7.0,Salaried,Female,4.0,6.0,Basic,4.0,Single,2.0,1.0,1.0,1.0,3.0,Executive,20894.0,1
2689.0,32.0,Company Invited,1.0,10.0,Small Business,Male,4.0,4.0,Standard,3.0,Married,2.0,0.0,4.0,1.0,3.0,Senior Manager,32353.0,0
2619.0,57.0,Self Enquiry,1.0,15.0,Salaried,Female,4.0,4.0,Basic,5.0,Married,6.0,1.0,4.0,1.0,2.0,Executive,22935.0,0
1369.0,28.0,Self Enquiry,3.0,19.0,Small Business,Fe Male,2.0,3.0,Deluxe,3.0,Unmarried,4.0,1.0,5.0,1.0,1.0,Manager,24854.0,1
1178.0,20.0,Self Enquiry,3.0,8.0,Small Business,Female,2.0,3.0,Basic,3.0,Single,2.0,0.0,4.0,0.0,0.0,Executive,17783.0,0
3654.0,34.0,Self Enquiry,1.0,28.0,Small Business,Male,4.0,2.0,Basic,4.0,Married,3.0,0.0,1.0,1.0,2.0,Executive,20706.0,0
4165.0,40.0,Company Invited,1.0,9.0,Large Business,Female,4.0,4.0,Standard,3.0,Single,2.0,0.0,1.0,1.0,3.0,Senior Manager,29616.0,0
3177.0,27.0,Self Enquiry,1.0,9.0,Small Business,Male,3.0,2.0,Deluxe,3.0,Divorced,3.0,0.0,3.0,1.0,2.0,Manager,24150.0,0
2301.0,31.0,Company Invited,1.0,21.0,Small Business,Male,3.0,3.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,0.0,Executive,17610.0,1
497.0,44.0,Self Enquiry,1.0,9.0,Salaried,Male,2.0,3.0,King,3.0,Divorced,5.0,1.0,2.0,1.0,0.0,VP,34513.0,0
3573.0,43.0,Self Enquiry,1.0,16.0,Salaried,Male,4.0,5.0,King,3.0,Single,2.0,0.0,1.0,1.0,2.0,VP,38291.0,0
989.0,37.0,Self Enquiry,1.0,10.0,Salaried,Male,2.0,3.0,Basic,3.0,Divorced,1.0,1.0,5.0,1.0,1.0,Executive,17996.0,0
2919.0,27.0,Self Enquiry,3.0,35.0,Small Business,Male,4.0,4.0,Deluxe,4.0,Divorced,3.0,0.0,3.0,1.0,1.0,Manager,24950.0,0
2179.0,31.0,Company Invited,1.0,15.0,Small Business,Male,2.0,4.0,Basic,5.0,Single,1.0,1.0,3.0,0.0,1.0,Executive,17321.0,1
2809.0,47.0,Company Invited,1.0,14.0,Small Business,Female,2.0,4.0,Deluxe,3.0,Divorced,4.0,0.0,5.0,0.0,1.0,Manager,23936.0,0
3804.0,32.0,Self Enquiry,1.0,11.0,Small Business,Female,4.0,2.0,Basic,3.0,Married,2.0,0.0,5.0,1.0,3.0,Executive,22656.0,0
3979.0,56.0,Self Enquiry,1.0,15.0,Small Business,Female,3.0,4.0,Super Deluxe,3.0,Married,4.0,1.0,3.0,1.0,2.0,AVP,33434.0,0
2896.0,46.0,Self Enquiry,3.0,9.0,Salaried,Male,4.0,4.0,Deluxe,4.0,Divorced,2.0,0.0,5.0,1.0,1.0,Manager,23483.0,0
3744.0,35.0,Self Enquiry,3.0,15.0,Large Business,Male,4.0,2.0,Deluxe,3.0,Married,3.0,0.0,1.0,0.0,3.0,Manager,25477.0,0
4364.0,32.0,Self Enquiry,3.0,9.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Unmarried,6.0,1.0,5.0,1.0,2.0,Manager,25260.0,0
2616.0,37.0,Company Invited,1.0,10.0,Small Business,Male,2.0,4.0,Basic,4.0,Single,6.0,0.0,4.0,1.0,1.0,Executive,20766.0,0
4152.0,33.0,Self Enquiry,3.0,11.0,Salaried,Female,3.0,4.0,Basic,4.0,Married,4.0,0.0,3.0,1.0,2.0,Executive,22609.0,0
754.0,33.0,Company Invited,3.0,14.0,Salaried,Female,2.0,4.0,Basic,3.0,Single,1.0,0.0,2.0,1.0,1.0,Executive,17342.0,0
1084.0,34.0,Self Enquiry,3.0,6.0,Large Business,Male,3.0,4.0,Standard,3.0,Divorced,2.0,1.0,1.0,1.0,1.0,Senior Manager,22083.0,0
1750.0,53.0,Self Enquiry,1.0,9.0,Small Business,Male,2.0,3.0,Super Deluxe,3.0,Married,4.0,1.0,5.0,1.0,0.0,AVP,32584.0,0
4653.0,28.0,Self Enquiry,1.0,9.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,2.0,0.0,5.0,1.0,1.0,Manager,22905.0,0
2495.0,29.0,Self Enquiry,1.0,12.0,Large Business,Male,3.0,4.0,Basic,3.0,Unmarried,3.0,1.0,2.0,1.0,1.0,Executive,22119.0,1
1544.0,36.0,Self Enquiry,1.0,12.0,Salaried,Female,2.0,1.0,Basic,3.0,Married,4.0,0.0,1.0,0.0,0.0,Executive,18038.0,0
1467.0,27.0,Self Enquiry,1.0,10.0,Salaried,Male,2.0,1.0,Deluxe,4.0,Married,2.0,1.0,4.0,1.0,0.0,Manager,21142.0,0
2915.0,39.0,Self Enquiry,1.0,17.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Divorced,5.0,0.0,3.0,1.0,3.0,Manager,28502.0,0
4110.0,36.0,Company Invited,1.0,9.0,Small Business,Female,3.0,4.0,Deluxe,4.0,Unmarried,7.0,0.0,1.0,0.0,1.0,Manager,23103.0,0
2593.0,20.0,Self Enquiry,1.0,10.0,Small Business,Female,4.0,4.0,Basic,4.0,Single,3.0,0.0,3.0,1.0,3.0,Executive,20161.0,0
493.0,44.0,Self Enquiry,2.0,6.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Single,5.0,0.0,5.0,1.0,1.0,Manager,20985.0,0
2424.0,42.0,Company Invited,2.0,14.0,Salaried,Female,3.0,4.0,Basic,3.0,Married,7.0,0.0,5.0,1.0,1.0,Executive,32861.0,1
1278.0,36.0,Self Enquiry,1.0,16.0,Salaried,Male,2.0,3.0,Standard,5.0,Married,1.0,1.0,5.0,1.0,1.0,Senior Manager,23321.0,0
2385.0,21.0,Company Invited,3.0,24.0,Small Business,Female,3.0,3.0,Deluxe,3.0,Married,1.0,1.0,5.0,0.0,1.0,Manager,17625.0,1
3949.0,44.0,Self Enquiry,1.0,9.0,Small Business,Female,4.0,2.0,Basic,3.0,Married,3.0,0.0,1.0,1.0,3.0,Executive,21323.0,0
4409.0,28.0,Self Enquiry,3.0,9.0,Small Business,Male,3.0,4.0,Basic,5.0,Married,2.0,0.0,5.0,1.0,2.0,Executive,21719.0,1
285.0,37.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,3.0,Basic,3.0,Single,2.0,0.0,2.0,1.0,1.0,Executive,17115.0,0
56.0,35.0,Company Invited,3.0,24.0,Salaried,Male,3.0,3.0,Standard,5.0,Divorced,2.0,0.0,4.0,1.0,0.0,Senior Manager,24069.0,0
2497.0,36.0,Company Invited,1.0,18.0,Small Business,Male,4.0,5.0,Standard,5.0,Divorced,4.0,1.0,5.0,1.0,2.0,Senior Manager,28562.0,0
2141.0,34.0,Self Enquiry,1.0,16.0,Salaried,Male,2.0,3.0,Basic,4.0,Married,2.0,0.0,1.0,1.0,1.0,Executive,17008.0,0
3660.0,44.0,Self Enquiry,3.0,9.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Married,3.0,1.0,3.0,0.0,1.0,Manager,26525.0,0
134.0,26.0,Self Enquiry,2.0,31.0,Salaried,Female,3.0,3.0,Basic,3.0,Divorced,2.0,0.0,4.0,1.0,0.0,Executive,17942.0,0
3544.0,36.0,Self Enquiry,3.0,35.0,Salaried,Female,4.0,5.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,3.0,Executive,21108.0,0
29.0,46.0,Self Enquiry,3.0,8.0,Small Business,Female,2.0,3.0,King,5.0,Single,4.0,0.0,2.0,0.0,1.0,VP,33947.0,0
2010.0,28.0,Self Enquiry,1.0,6.0,Salaried,Female,3.0,5.0,Basic,4.0,Single,1.0,1.0,1.0,1.0,2.0,Executive,17216.0,1
1468.0,49.0,Company Invited,3.0,8.0,Small Business,Male,3.0,4.0,Deluxe,4.0,Married,3.0,0.0,3.0,1.0,2.0,Manager,20390.0,0
4192.0,27.0,Company Invited,1.0,7.0,Salaried,Female,3.0,4.0,Deluxe,4.0,Married,3.0,0.0,5.0,1.0,2.0,Manager,25075.0,0
2999.0,30.0,Self Enquiry,3.0,17.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,3.0,0.0,2.0,0.0,2.0,Executive,20975.0,0
2187.0,27.0,Self Enquiry,1.0,22.0,Large Business,Female,2.0,3.0,Basic,4.0,Married,1.0,0.0,1.0,1.0,0.0,Executive,17811.0,0
3812.0,35.0,Company Invited,1.0,29.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Married,3.0,1.0,1.0,1.0,1.0,Manager,24425.0,0
1676.0,22.0,Self Enquiry,1.0,11.0,Salaried,Male,2.0,1.0,Basic,4.0,Married,2.0,1.0,4.0,1.0,0.0,Executive,17328.0,0
3350.0,35.0,Self Enquiry,1.0,27.0,Large Business,Female,3.0,2.0,Basic,3.0,Divorced,2.0,0.0,1.0,1.0,1.0,Executive,21263.0,0
2720.0,36.0,Self Enquiry,1.0,29.0,Salaried,Female,4.0,3.0,Standard,4.0,Married,2.0,0.0,5.0,1.0,2.0,Senior Manager,30674.0,0
1310.0,58.0,Company Invited,1.0,21.0,Salaried,Male,2.0,3.0,Super Deluxe,3.0,Married,3.0,1.0,1.0,1.0,0.0,AVP,30787.0,0
2578.0,27.0,Self Enquiry,2.0,32.0,Salaried,Female,4.0,4.0,Basic,3.0,Divorced,3.0,0.0,4.0,1.0,1.0,Executive,21620.0,0
3634.0,33.0,Self Enquiry,1.0,9.0,Small Business,Male,3.0,4.0,Deluxe,4.0,Married,2.0,0.0,4.0,0.0,2.0,Manager,24148.0,0
1747.0,38.0,Self Enquiry,3.0,13.0,Small Business,Female,2.0,1.0,Deluxe,5.0,Married,2.0,1.0,3.0,1.0,1.0,Manager,20605.0,0
3794.0,28.0,Self Enquiry,3.0,9.0,Small Business,Fe Male,3.0,2.0,Deluxe,3.0,Unmarried,2.0,0.0,1.0,0.0,2.0,Manager,25178.0,0
1643.0,30.0,Company Invited,1.0,15.0,Small Business,Male,3.0,3.0,Deluxe,5.0,Married,2.0,0.0,1.0,1.0,1.0,Manager,18072.0,0
728.0,54.0,Self Enquiry,1.0,23.0,Large Business,Female,2.0,3.0,Standard,3.0,Divorced,1.0,0.0,5.0,1.0,0.0,Senior Manager,25739.0,0
4548.0,26.0,Self Enquiry,3.0,10.0,Salaried,Male,4.0,4.0,Deluxe,5.0,Married,3.0,1.0,4.0,0.0,3.0,Manager,22872.0,0
457.0,18.0,Company Invited,3.0,11.0,Small Business,Male,3.0,3.0,Basic,4.0,Single,2.0,1.0,4.0,1.0,2.0,Executive,16878.0,1
3153.0,32.0,Company Invited,1.0,16.0,Small Business,Male,3.0,5.0,Basic,5.0,Single,2.0,1.0,3.0,1.0,1.0,Executive,20999.0,1
2799.0,27.0,Self Enquiry,3.0,7.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Divorced,3.0,0.0,5.0,1.0,1.0,Manager,23974.0,0
3779.0,40.0,Self Enquiry,1.0,26.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,2.0,0.0,5.0,1.0,1.0,Manager,22580.0,0
1005.0,29.0,Self Enquiry,2.0,23.0,Salaried,Male,2.0,4.0,Standard,5.0,Unmarried,2.0,0.0,3.0,0.0,0.0,Senior Manager,22988.0,0
2608.0,28.0,Company Invited,1.0,10.0,Small Business,Male,4.0,5.0,Basic,3.0,Married,3.0,1.0,2.0,0.0,3.0,Executive,21244.0,0
4634.0,31.0,Self Enquiry,1.0,29.0,Salaried,Female,3.0,4.0,Basic,3.0,Married,6.0,1.0,1.0,0.0,1.0,Executive,20810.0,1
4398.0,32.0,Self Enquiry,3.0,13.0,Small Business,Male,4.0,2.0,Deluxe,3.0,Married,6.0,0.0,5.0,1.0,2.0,Manager,24138.0,0
4709.0,38.0,Self Enquiry,3.0,17.0,Salaried,Female,3.0,5.0,Deluxe,3.0,Married,4.0,1.0,4.0,1.0,2.0,Manager,25372.0,0
2769.0,32.0,Company Invited,1.0,14.0,Salaried,Female,3.0,5.0,Standard,3.0,Divorced,3.0,0.0,2.0,1.0,2.0,Senior Manager,27621.0,0
1738.0,45.0,Self Enquiry,1.0,26.0,Small Business,Male,3.0,3.0,Super Deluxe,3.0,Married,1.0,1.0,3.0,1.0,1.0,AVP,28496.0,0
2551.0,26.0,Self Enquiry,3.0,12.0,Small Business,Male,3.0,5.0,Deluxe,3.0,Unmarried,3.0,1.0,3.0,1.0,1.0,Manager,24422.0,1
4242.0,34.0,Company Invited,3.0,17.0,Small Business,Male,3.0,5.0,Deluxe,3.0,Unmarried,5.0,0.0,3.0,1.0,1.0,Manager,23360.0,0
2339.0,46.0,Self Enquiry,1.0,21.0,Salaried,Male,2.0,3.0,King,4.0,Married,6.0,0.0,3.0,1.0,1.0,VP,34081.0,0
1121.0,36.0,Self Enquiry,3.0,6.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Unmarried,7.0,0.0,1.0,1.0,1.0,Manager,21815.0,0
832.0,37.0,Self Enquiry,1.0,31.0,Small Business,Female,2.0,4.0,Deluxe,3.0,Married,1.0,0.0,3.0,0.0,1.0,Manager,20731.0,0
3500.0,29.0,Company Invited,3.0,7.0,Large Business,Male,4.0,4.0,Basic,3.0,Divorced,5.0,0.0,3.0,1.0,1.0,Executive,21587.0,1
1844.0,28.0,Self Enquiry,3.0,15.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Single,2.0,0.0,3.0,1.0,1.0,Manager,20253.0,0
3239.0,38.0,Self Enquiry,3.0,17.0,Salaried,Female,3.0,5.0,Deluxe,3.0,Married,4.0,1.0,4.0,0.0,1.0,Manager,25372.0,0
3823.0,28.0,Company Invited,2.0,29.0,Salaried,Female,3.0,5.0,Basic,4.0,Married,3.0,0.0,1.0,1.0,1.0,Executive,21541.0,1
999.0,42.0,Self Enquiry,2.0,16.0,Salaried,Female,2.0,3.0,Super Deluxe,5.0,Divorced,1.0,0.0,3.0,0.0,1.0,AVP,31799.0,0
1011.0,36.0,Self Enquiry,3.0,9.0,Small Business,Fe Male,2.0,3.0,Deluxe,4.0,Unmarried,4.0,1.0,4.0,0.0,1.0,Manager,24278.0,0
1138.0,50.0,Company Invited,1.0,26.0,Small Business,Male,2.0,3.0,Super Deluxe,3.0,Married,3.0,1.0,4.0,1.0,1.0,AVP,26245.0,0
3580.0,29.0,Self Enquiry,1.0,31.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,3.0,1.0,1.0,0.0,1.0,Executive,21086.0,1
3495.0,45.0,Company Invited,3.0,7.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Divorced,2.0,0.0,4.0,1.0,2.0,Manager,23446.0,0
4284.0,22.0,Self Enquiry,3.0,19.0,Salaried,Female,3.0,2.0,Basic,4.0,Unmarried,3.0,0.0,5.0,0.0,2.0,Executive,21394.0,1
3114.0,28.0,Self Enquiry,1.0,11.0,Salaried,Female,4.0,4.0,Basic,3.0,Single,3.0,0.0,2.0,1.0,2.0,Executive,20996.0,0
4028.0,35.0,Self Enquiry,1.0,13.0,Salaried,Female,3.0,5.0,Deluxe,4.0,Married,8.0,0.0,3.0,1.0,1.0,Manager,23183.0,0
3647.0,54.0,Self Enquiry,1.0,31.0,Small Business,Male,3.0,2.0,Standard,3.0,Married,5.0,0.0,3.0,0.0,2.0,Senior Manager,25683.0,0
1265.0,33.0,Company Invited,1.0,10.0,Large Business,Male,2.0,3.0,Deluxe,4.0,Married,6.0,0.0,1.0,0.0,0.0,Manager,18055.0,0
2847.0,42.0,Self Enquiry,3.0,7.0,Small Business,Male,3.0,3.0,Standard,5.0,Divorced,3.0,0.0,3.0,1.0,2.0,Senior Manager,27070.0,0
1255.0,33.0,Self Enquiry,3.0,22.0,Salaried,Fe Male,3.0,3.0,Standard,5.0,Unmarried,3.0,1.0,5.0,0.0,0.0,Senior Manager,23564.0,1
4146.0,60.0,Self Enquiry,2.0,13.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,2.0,0.0,4.0,0.0,1.0,Executive,20945.0,0
1359.0,34.0,Self Enquiry,3.0,9.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Married,4.0,1.0,3.0,0.0,0.0,Manager,23103.0,0
1556.0,23.0,Self Enquiry,3.0,8.0,Large Business,Male,3.0,3.0,Basic,5.0,Married,4.0,0.0,3.0,1.0,2.0,Executive,17322.0,0
3467.0,57.0,Self Enquiry,1.0,7.0,Salaried,Female,3.0,4.0,Basic,5.0,Divorced,4.0,0.0,5.0,1.0,2.0,Executive,20744.0,0
3480.0,32.0,Company Invited,1.0,9.0,Salaried,Male,4.0,4.0,Basic,3.0,Divorced,8.0,1.0,3.0,1.0,2.0,Executive,22400.0,1
3807.0,34.0,Self Enquiry,3.0,17.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,1.0,0.0,1.0,Manager,24165.0,0
4517.0,46.0,Self Enquiry,1.0,9.0,Salaried,Female,4.0,5.0,Basic,3.0,Single,3.0,0.0,3.0,1.0,1.0,Executive,20952.0,0
1721.0,39.0,Company Invited,1.0,8.0,Large Business,Fe Male,3.0,3.0,Standard,3.0,Unmarried,1.0,0.0,1.0,1.0,2.0,Senior Manager,25938.0,0
4010.0,25.0,Self Enquiry,3.0,10.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,2.0,0.0,4.0,0.0,1.0,Manager,23677.0,0
3946.0,31.0,Self Enquiry,1.0,16.0,Small Business,Male,3.0,5.0,Basic,3.0,Single,3.0,0.0,4.0,0.0,2.0,Executive,20884.0,0
2326.0,20.0,Self Enquiry,1.0,5.0,Salaried,Male,2.0,4.0,Basic,3.0,Single,2.0,0.0,3.0,0.0,0.0,Executive,18033.0,0
574.0,34.0,Self Enquiry,1.0,6.0,Salaried,Female,3.0,1.0,Basic,3.0,Single,3.0,0.0,2.0,0.0,0.0,Executive,18280.0,0
1384.0,34.0,Self Enquiry,3.0,6.0,Small Business,Male,2.0,3.0,Standard,3.0,Unmarried,2.0,0.0,5.0,1.0,0.0,Senior Manager,24888.0,0
736.0,48.0,Self Enquiry,1.0,10.0,Salaried,Male,3.0,4.0,Standard,3.0,Unmarried,1.0,0.0,5.0,1.0,1.0,Senior Manager,25999.0,0
2072.0,30.0,Self Enquiry,1.0,8.0,Small Business,Female,2.0,4.0,Deluxe,3.0,Unmarried,6.0,1.0,1.0,1.0,1.0,Manager,21877.0,0
588.0,50.0,Self Enquiry,1.0,8.0,Small Business,Male,3.0,3.0,Super Deluxe,3.0,Divorced,6.0,0.0,2.0,0.0,1.0,AVP,32639.0,0
3425.0,36.0,Company Invited,3.0,25.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Divorced,2.0,1.0,5.0,1.0,3.0,Manager,23292.0,1
16.0,32.0,Self Enquiry,1.0,11.0,Salaried,Male,3.0,2.0,Basic,4.0,Married,1.0,1.0,2.0,1.0,0.0,Executive,18298.0,0
838.0,42.0,Company Invited,3.0,18.0,Salaried,Male,2.0,3.0,Super Deluxe,5.0,Single,1.0,1.0,5.0,1.0,1.0,AVP,28758.0,1
4038.0,32.0,Self Enquiry,3.0,13.0,Salaried,Male,4.0,6.0,Deluxe,3.0,Married,6.0,1.0,3.0,0.0,3.0,Manager,24850.0,1
848.0,35.0,Company Invited,1.0,10.0,Salaried,Male,2.0,4.0,Basic,3.0,Divorced,2.0,0.0,2.0,1.0,0.0,Executive,17376.0,0
4616.0,31.0,Self Enquiry,3.0,15.0,Salaried,Male,4.0,4.0,Standard,3.0,Married,7.0,0.0,3.0,1.0,1.0,Senior Manager,25942.0,0
4486.0,30.0,Self Enquiry,1.0,34.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Married,6.0,0.0,1.0,0.0,2.0,Manager,23013.0,0
3186.0,51.0,Self Enquiry,1.0,16.0,Salaried,Male,4.0,4.0,Basic,3.0,Divorced,6.0,0.0,5.0,1.0,1.0,Executive,21058.0,0
3462.0,37.0,Self Enquiry,1.0,11.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Unmarried,3.0,0.0,5.0,1.0,2.0,Manager,24488.0,0
608.0,55.0,Self Enquiry,3.0,8.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Single,5.0,0.0,2.0,0.0,1.0,Manager,20160.0,1
2937.0,45.0,Self Enquiry,2.0,7.0,Salaried,Fe Male,3.0,5.0,Deluxe,3.0,Unmarried,6.0,0.0,5.0,1.0,2.0,Manager,24663.0,0
575.0,54.0,Self Enquiry,1.0,25.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Married,1.0,1.0,3.0,0.0,0.0,Manager,20485.0,0
346.0,41.0,Self Enquiry,1.0,12.0,Small Business,Male,3.0,4.0,Deluxe,4.0,Single,7.0,1.0,3.0,1.0,0.0,Manager,21032.0,0
2557.0,25.0,Self Enquiry,1.0,25.0,Salaried,Male,3.0,4.0,Basic,3.0,Divorced,2.0,0.0,4.0,1.0,1.0,Executive,21452.0,0
3964.0,49.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,5.0,Standard,3.0,Unmarried,2.0,1.0,5.0,0.0,1.0,Senior Manager,24059.0,1
3749.0,55.0,Self Enquiry,1.0,14.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Married,6.0,0.0,3.0,1.0,2.0,Manager,25532.0,0
7.0,30.0,Self Enquiry,1.0,30.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,2.0,0.0,2.0,0.0,1.0,Executive,17693.0,0
583.0,34.0,Self Enquiry,3.0,14.0,Salaried,Female,3.0,3.0,Deluxe,5.0,Divorced,6.0,0.0,2.0,1.0,0.0,Manager,21500.0,0
3709.0,34.0,Company Invited,1.0,11.0,Large Business,Male,3.0,4.0,Deluxe,4.0,Married,7.0,0.0,1.0,0.0,1.0,Manager,21733.0,0
4538.0,54.0,Self Enquiry,3.0,14.0,Small Business,Female,4.0,5.0,Standard,3.0,Married,2.0,1.0,1.0,0.0,2.0,Senior Manager,29612.0,0
1655.0,33.0,Self Enquiry,1.0,20.0,Small Business,Female,3.0,3.0,Basic,4.0,Married,2.0,0.0,5.0,1.0,1.0,Executive,17756.0,0
3863.0,43.0,Self Enquiry,1.0,25.0,Salaried,Male,3.0,4.0,Deluxe,5.0,Married,8.0,1.0,1.0,0.0,1.0,Manager,24088.0,0
1181.0,49.0,Self Enquiry,1.0,12.0,Salaried,Female,2.0,4.0,Super Deluxe,3.0,Married,3.0,1.0,5.0,1.0,0.0,AVP,28966.0,0
